,des_depth,des_roll,des_pitch,des_yaw,true_x,true_y,true_z,true_x_vel,true_y_vel,true_z_vel,true_roll,true_pitch,true_yaw,true_roll_vel,true_pitch_vel,true_yaw_vel,mse,reward,action_1,action_2,action_3,action_4,action_real_1,action_real_2,action_real_3,action_real_4
317,0.0,1.0471999645233154,0.0,0.0,0.00039352374733425677,-0.009225291199982166,0.24999721348285675,-0.00031845708144828677,8.685091597726569e-05,-0.0024603428319096565,4.024216650577728e-06,2.3298547091599175e-07,0.000332520401570946,0.005070315208286047,0.0008622441091574728,-0.00023784360382705927,,,-0.5235940217971802,-9.5367431640625e-07,0.00016629695892333984,-0.12500052154064178,0.0,0.0,0.0,0.0
318,0.0,1.0471999645233154,0.0,0.0,0.0003935188287869096,-0.009225061163306236,0.24999859929084778,5.634598210235708e-07,-0.0010561625240370631,-0.0032952241599559784,4.829409590456635e-06,1.4360314537498198e-07,0.0003325248835608363,0.004829838871955872,0.00034718852839432657,7.842683771741576e-06,,,-0.5235979557037354,-1.1920928955078125e-07,0.00016629695892333984,-0.12499860674142838,0.0,0.0,0.0,0.0
319,0.0,1.0471999645233154,0.0,0.0,0.00039394752820953727,-0.00922749750316143,0.25000104308128357,0.00018617862951941788,-0.0019477648893371224,-0.003911030478775501,1.1827139132947195e-05,1.8183503698310233e-06,0.0003326393780298531,0.00787820853292942,0.0011785023380070925,7.49257014831528e-05,,,-0.5235974788665771,-0.0,0.00016629695892333984,-0.12499929964542389,0.0,0.0,0.0,0.0
320,0.0,1.0471999645233154,0.0,0.0,0.00039351603481918573,-0.009225365705788136,0.24999721348285675,-0.0003080215828958899,9.312036854680628e-05,-0.002531150821596384,4.018982963316375e-06,2.5855918295292213e-08,0.00033253993024118245,0.004995786119252443,0.0007861877093091607,-0.00024717996711842716,,,-0.5235941410064697,-9.5367431640625e-07,0.00016629695892333984,-0.12500052154064178,0.0,0.0,0.0,0.0
321,0.0,1.0471999645233154,0.0,0.0,0.0003935623972211033,-0.009225081652402878,0.24999868869781494,-6.81083406561811e-07,-0.0010706238681450486,-0.0033291573636233807,4.95075482831453e-06,5.533866556106659e-07,0.0003325744182802737,0.0048272996209561825,0.00033651062403805554,1.335064553131815e-05,,,-0.5235979557037354,-0.0,0.00016629695892333984,-0.12499860674142838,0.0,0.0,0.0,0.0
322,0.0,1.0471999645233154,0.0,0.0,0.00039397444925270975,-0.009227569214999676,0.25000107288360596,0.00019191573665011674,-0.001964404946193099,-0.003940063063055277,1.2670032447203994e-05,1.8797431948769372e-06,0.00033271199208684266,0.007914197631180286,0.001178596867248416,7.512874435633421e-05,,,-0.5235974788665771,-2.384185791015625e-07,0.00016629695892333984,-0.12499934434890747,0.0,0.0,0.0,0.0
323,0.0,1.0471999645233154,0.0,0.0,0.00039354601176455617,-0.009225317277014256,0.24999724328517914,-0.00031627979478798807,9.592757851351053e-05,-0.002475086832419038,4.072710453328909e-06,8.699007736368003e-08,0.0003325704310555011,0.0050187180750072,0.0008215203415602446,-0.00024236520403064787,,,-0.523593544960022,-9.5367431640625e-07,0.00016641616821289062,-0.12500053644180298,0.0,0.0,0.0,0.0
324,0.0,1.0471999645233154,0.0,0.0,0.0003934804117307067,-0.0092250881716609,0.2499987781047821,1.6256937669822946e-05,-0.0010927112307399511,-0.0034325148444622755,5.1276228987262584e-06,6.449407123909623e-07,0.0003325558209326118,0.0047496915794909,0.00036460935370996594,2.5735787858138792e-05,,,-0.5235979557037354,-0.0,0.00016629695892333984,-0.12499862164258957,0.0,0.0,0.0,0.0
325,0.0,1.0471999645233154,0.0,0.0,0.0003939461021218449,-0.009227529168128967,0.25000107288360596,0.00018296355847269297,-0.0019447606755420566,-0.003930806182324886,1.1876319149450865e-05,1.7506733911432093e-06,0.0003326747682876885,0.007899678312242031,0.0011676499852910638,7.210230978671461e-05,,,-0.5235975980758667,-3.5762786865234375e-07,0.00016629695892333984,-0.12499938905239105,0.0,0.0,0.0,0.0
326,0.0,1.0471999645233154,0.0,0.0,0.0003935497079510242,-0.009225376881659031,0.24999722838401794,-0.00031292677158489823,8.865999552654102e-05,-0.002526643918827176,3.93180243918323e-06,2.6391621332777504e-08,0.0003326011647004634,0.00503291841596365,0.0007967278943397105,-0.0002452756743878126,,,-0.5235941410064697,-9.5367431640625e-07,0.00016629695892333984,-0.12500053644180298,0.0,0.0,0.0,0.0
327,0.0,1.0471999645233154,0.0,0.0,0.00039353352622129023,-0.009225019253790379,0.24999867379665375,-2.0290567590564024e-06,-0.0010629378957673907,-0.0032701408490538597,4.9736258915800136e-06,6.423025524782133e-07,0.0003325848956592381,0.0047922078520059586,0.00031869151280261576,1.1497301784402225e-05,,,-0.5235979557037354,-0.0,0.00016629695892333984,-0.12499861419200897,0.0,0.0,0.0,0.0
328,0.0,1.0471999645233154,0.0,0.0,0.0003940218884963542,-0.009227579459547997,0.25000113248825073,0.00018500644364394248,-0.0019627371802926064,-0.003953581675887108,1.2617886568477843e-05,1.813253106774937e-06,0.00033272066502831876,0.007949438877403736,0.001164811896160245,7.306620682356879e-05,,,-0.5235974788665771,-2.384185791015625e-07,0.00016629695892333984,-0.12499933689832687,0.0,0.0,0.0,0.0
329,0.0,1.0471999645233154,0.0,0.0,0.0003934824781026691,-0.009225297719240189,0.24999721348285675,-0.00030713051091879606,5.412212340161204e-05,-0.002513234270736575,4.208503924019169e-06,3.830700450180302e-07,0.000332543917465955,0.005025874357670546,0.0008055479265749454,-0.000233251994359307,,,-0.5235936641693115,-9.5367431640625e-07,0.00016641616821289062,-0.12500056624412537,0.0,0.0,0.0,0.0
330,0.0,1.0471999645233154,0.0,0.0,0.00039349510916508734,-0.009225010871887207,0.24999859929084778,-2.727581886574626e-06,-0.0010426766239106655,-0.0032491344027221203,4.908672963210847e-06,2.6414184617351566e-07,0.0003325237485114485,0.0048192571848630905,0.00033591658575460315,3.406296627872507e-06,,,-0.5235979557037354,-1.1920928955078125e-07,0.00016629695892333984,-0.12499860674142838,0.0,0.0,0.0,0.0
331,0.0,1.0471999645233154,0.0,0.0,0.0003939701127819717,-0.009227548725903034,0.25000104308128357,0.00018155656289309263,-0.0019382741302251816,-0.003920618910342455,1.1801352229667827e-05,1.7030878325385856e-06,0.00033263248042203486,0.00790446251630783,0.0011843382380902767,7.18735609552823e-05,,,-0.5235975980758667,-1.1920928955078125e-07,0.00016617774963378906,-0.12499929964542389,0.0,0.0,0.0,0.0
332,0.0,1.0471999645233154,0.0,0.0,0.0003935548884328455,-0.009225364774465561,0.24999722838401794,-0.0003093249106314033,8.181358862202615e-05,-0.0025315426755696535,4.0819863897922914e-06,1.9362735770300787e-07,0.00033258195617236197,0.005024908576160669,0.0007833630661480129,-0.00024526158813387156,,,-0.5235941410064697,-8.344650268554688e-07,0.00016629695892333984,-0.12500052154064178,0.0,0.0,0.0,0.0
333,0.0,1.0471999645233154,0.0,0.0,0.00039353317697532475,-0.009225000627338886,0.24999864399433136,-2.1383016246545594e-06,-0.0010629247408360243,-0.003258044831454754,5.117926320963306e-06,3.818365428287507e-07,0.00033259359770454466,0.004820989444851875,0.0003212562296539545,8.834106665744912e-06,,,-0.5235979557037354,-1.1920928955078125e-07,0.00016629695892333984,-0.12499861419200897,0.0,0.0,0.0,0.0
334,0.0,1.0471999645233154,0.0,0.0,0.00039398635271936655,-0.009227531962096691,0.25000104308128357,0.0001773735712049529,-0.0019314760575070977,-0.003913947381079197,1.1816327059932519e-05,1.7132492757809814e-06,0.00033263559453189373,0.007869409397244453,0.0011639015283435583,7.215677760541439e-05,,,-0.5235975980758667,-2.384185791015625e-07,0.00016629695892333984,-0.12499932199716568,0.0,0.0,0.0,0.0
335,0.0,1.0471999645233154,0.0,0.0,0.0003935357090085745,-0.009225384332239628,0.24999725818634033,-0.0003066236968152225,8.63275199662894e-05,-0.0025597631465643644,4.16908642364433e-06,2.6376773121228325e-07,0.00033252598950639367,0.0049997977912425995,0.0007751601515337825,-0.000246774114202708,,,-0.5235941410064697,-8.344650268554688e-07,0.00016629695892333984,-0.12500052154064178,0.0,0.0,0.0,0.0
336,0.0,1.0471999645233154,0.0,0.0,0.0003934986889362335,-0.009225025773048401,0.24999868869781494,5.559675173572032e-06,-0.0010762098245322704,-0.00329796876758337,4.9256223064730875e-06,1.2407630833877192e-07,0.00033261626958847046,0.0047877198085188866,0.00033334954059682786,1.53027522173943e-05,,,-0.5235979557037354,-1.1920928955078125e-07,0.00016617774963378906,-0.12499862909317017,0.0,0.0,0.0,0.0
337,0.0,1.0471999645233154,0.0,0.0,0.00039397619548253715,-0.009227550588548183,0.25000107288360596,0.0001758748257998377,-0.0019190688617527485,-0.0039121792651712894,1.184819484478794e-05,1.5074751900101546e-06,0.00033258108305744827,0.007869668304920197,0.0011699025053530931,6.88104992150329e-05,,,-0.5235975980758667,-0.0,0.00016629695892333984,-0.12499934434890747,0.0,0.0,0.0,0.0
338,0.0,1.0471999645233154,0.0,0.0,0.00039349443977698684,-0.009225360117852688,0.24999724328517914,-0.00029999020625837147,6.325622234726325e-05,-0.0025399636942893267,4.118195647606626e-06,3.403038704163919e-07,0.00033257357426919043,0.005035471636801958,0.0007849588291719556,-0.00024355454661417753,,,-0.5235941410064697,-7.152557373046875e-07,0.00016629695892333984,-0.12500053644180298,0.0,0.0,0.0,0.0
339,0.0,1.0471999645233154,0.0,0.0,0.0003934425476472825,-0.009225025773048401,0.24999868869781494,7.801063475199044e-06,-0.001074523665010929,-0.003308180719614029,4.994911250832956e-06,2.8277113983676827e-07,0.00033251402783207595,0.004767163656651974,0.0003452634846325964,1.7118340110755526e-05,,,-0.5235979557037354,-1.1920928955078125e-07,0.00016629695892333984,-0.12499862164258957,0.0,0.0,0.0,0.0
340,0.0,1.0471999645233154,0.0,0.0,0.0003940135648008436,-0.00922758225351572,0.25000107288360596,0.00017093413043767214,-0.0019269412150606513,-0.003919743001461029,1.2092006727471016e-05,1.6786634660093114e-06,0.00033266126411035657,0.007890277542173862,0.0011656570713967085,7.193838246166706e-05,,,-0.5235974788665771,-1.1920928955078125e-07,0.00016617774963378906,-0.12499934434890747,0.0,0.0,0.0,0.0
341,0.0,1.0471999645233154,0.0,0.0,0.00039353451575152576,-0.00922535639256239,0.24999722838401794,-0.0003069099911954254,6.887062772875652e-05,-0.0025374635588377714,4.165879545325879e-06,2.617629775159003e-07,0.0003325720608700067,0.0050261919386684895,0.000786192889790982,-0.00024125466006807983,,,-0.5235940217971802,-9.5367431640625e-07,0.00016629695892333984,-0.12500053644180298,0.0,0.0,0.0,0.0
342,0.0,1.0471999645233154,0.0,0.0,0.00039345864206552505,-0.009225030429661274,0.24999865889549255,1.0434873729536775e-05,-0.0010787505889311433,-0.0033197335433214903,5.11021289639757e-06,2.923567308243946e-07,0.00033253603032790124,0.0048056733794510365,0.0003495908749755472,1.4418230421142653e-05,,,-0.5235979557037354,-1.1920928955078125e-07,0.00016629695892333984,-0.12499861419200897,0.0,0.0,0.0,0.0
343,0.0,1.0471999645233154,0.0,0.0,0.0003940194728784263,-0.009227571077644825,0.25000107288360596,0.00017624777683522552,-0.0019462250638753176,-0.003935649525374174,1.2526164027804043e-05,1.6900678474485176e-06,0.0003327263693790883,0.007919334806501865,0.001163801527582109,7.377334986813366e-05,,,-0.5235973596572876,-1.1920928955078125e-07,0.00016617774963378906,-0.12499932944774628,0.0,0.0,0.0,0.0
344,0.0,1.0471999645233154,0.0,0.0,0.0003935116692446172,-0.009225347079336643,0.24999724328517914,-0.0003052715619560331,7.131599704734981e-05,-0.002505553886294365,4.280913799448172e-06,4.067622114689584e-07,0.00033255870221182704,0.005065821576863527,0.0008161293808370829,-0.00024331655004061759,,,-0.5235939025878906,-8.344650268554688e-07,0.00016629695892333984,-0.12500053644180298,0.0,0.0,0.0,0.0
345,0.0,1.0471999645233154,0.0,0.0,0.00039347383426502347,-0.009225058369338512,0.2499987781047821,1.8336142602493055e-05,-0.0010891597485169768,-0.0033991248346865177,5.016584054828854e-06,2.6505989580982714e-07,0.000332571507897228,0.004743348341435194,0.0003654941392596811,2.3616761609446257e-05,,,-0.5235978364944458,-2.384185791015625e-07,0.00016629695892333984,-0.12499862164258957,0.0,0.0,0.0,0.0
346,0.0,1.0471999645233154,0.0,0.0,0.0003940377209801227,-0.009227583184838295,0.25000107288360596,0.0001723751483950764,-0.0019330887589603662,-0.0039315493777394295,1.2116080142732244e-05,1.749918851601251e-06,0.0003326933947391808,0.007918099872767925,0.0011724031064659357,7.182772969827056e-05,,,-0.5235973596572876,-1.1920928955078125e-07,0.00016629695892333984,-0.12499938905239105,0.0,0.0,0.0,0.0
347,0.0,1.0471999645233154,0.0,0.0,0.00039349900907836854,-0.00922537874430418,0.24999727308750153,-0.0002970682689920068,7.170492608565837e-05,-0.0025681895203888416,3.648948677437147e-06,-3.299269479839495e-08,0.0003325207799207419,0.004951991606503725,0.0007585095590911806,-0.00024320604279637337,,,-0.5235939025878906,-9.5367431640625e-07,0.00016629695892333984,-0.12500053644180298,0.0,0.0,0.0,0.0
348,0.0,1.0471999645233154,0.0,0.0,0.0003935094573535025,-0.009225013665854931,0.24999867379665375,1.1017210681529832e-06,-0.0010775623377412558,-0.0032975461799651384,4.788814749190351e-06,8.436900316155516e-07,0.00033250433625653386,0.004806919023394585,0.000320908788125962,1.469488961447496e-05,,,-0.5235981941223145,-0.0,0.00016617774963378906,-0.12499863654375076,0.0,0.0,0.0,0.0
349,0.0,1.0471999645233154,0.0,0.0,0.0003939859743695706,-0.00922757014632225,0.25000107288360596,0.00018500463920645416,-0.0019499219488352537,-0.003936299122869968,1.2550106475828215e-05,1.7849772575573297e-06,0.0003327246813569218,0.00792610552161932,0.001184331951662898,7.262192957568914e-05,,,-0.5235975980758667,-4.76837158203125e-07,0.00016629695892333984,-0.12499933689832687,0.0,0.0,0.0,0.0
350,0.0,1.0471999645233154,0.0,0.0,0.0003934465057682246,-0.00922538060694933,0.24999727308750153,-0.000296551181236282,6.9096488005016e-05,-0.0025919429026544094,3.995859060523799e-06,1.8533928880515305e-07,0.00033251530840061605,0.004885551985353231,0.0007100719958543777,-0.00024146905343513936,,,-0.5235936641693115,-9.5367431640625e-07,0.00016641616821289062,-0.12500053644180298,0.0,0.0,0.0,0.0
351,0.0,1.0471999645233154,0.0,0.0,0.0003935196145903319,-0.009225022047758102,0.24999864399433136,-3.6024150631419616e-06,-0.0010664679575711489,-0.0032704127952456474,5.08187031300622e-06,6.391964006979833e-07,0.00033257450559176505,0.004832570441067219,0.00031785989995114505,9.587238309904933e-06,,,-0.5235979557037354,-1.1920928955078125e-07,0.00016629695892333984,-0.12499863654375076,0.0,0.0,0.0,0.0
352,0.0,1.0471999645233154,0.0,0.0,0.00039401365211233497,-0.00922757014632225,0.25000107288360596,0.00018402263231109828,-0.0019588551949709654,-0.003940827213227749,1.2659060303121805e-05,1.8768369045574218e-06,0.0003326968289911747,0.007931294851005077,0.001168896327726543,7.422654744004831e-05,,,-0.5235973596572876,-2.384185791015625e-07,0.00016629695892333984,-0.12499932199716568,0.0,0.0,0.0,0.0
353,0.0,1.0471999645233154,0.0,0.0,0.00039350331644527614,-0.009225372225046158,0.2499973177909851,-0.00029505559359677136,7.420949259540066e-05,-0.0025797986891120672,3.7638212688761996e-06,-5.5420407818473905e-08,0.0003325527359265834,0.004896862432360649,0.0007196673541329801,-0.00024416029918938875,,,-0.523593544960022,-9.5367431640625e-07,0.00016629695892333984,-0.12500053644180298,0.0,0.0,0.0,0.0
354,0.0,1.0471999645233154,0.0,0.0,0.0003935156564693898,-0.009225006215274334,0.24999867379665375,3.827290129265748e-07,-0.0010723983868956566,-0.00328641664236784,4.889864612778183e-06,4.7074695430637803e-07,0.00033259231713600457,0.004784989170730114,0.0003172772703692317,1.4641739653598052e-05,,,-0.5235981941223145,-0.0,0.00016617774963378906,-0.12499865889549255,0.0,0.0,0.0,0.0
355,0.0,1.0471999645233154,0.0,0.0,0.0003940228489227593,-0.00922759622335434,0.25000107288360596,0.00018062669551,-0.0019558006897568703,-0.003953477833420038,1.2557679838209879e-05,1.7597744772501756e-06,0.0003327039012219757,0.007949012331664562,0.0011627671774476767,7.239885599119589e-05,,,-0.5235974788665771,-2.384185791015625e-07,0.00016629695892333984,-0.12499933689832687,0.0,0.0,0.0,0.0
356,0.0,1.0471999645233154,0.0,0.0,0.00039351341547444463,-0.0092253303155303,0.24999727308750153,-0.00029612239450216293,7.035576709313318e-05,-0.002532015321776271,4.305829861550592e-06,4.4278013433540764e-07,0.00033258250914514065,0.004965909756720066,0.0007691193604841828,-0.00024353840854018927,,,-0.5235936641693115,-9.5367431640625e-07,0.00016629695892333984,-0.12500053644180298,0.0,0.0,0.0,0.0
357,0.0,1.0471999645233154,0.0,0.0,0.0003935050335712731,-0.009225020185112953,0.24999864399433136,1.1861294524351251e-06,-0.0010575843043625355,-0.0032827681861817837,4.919309503748082e-06,6.11433563335595e-07,0.0003325857687741518,0.004816500935703516,0.0003378521359991282,8.10815799923148e-06,,,-0.5235977172851562,-2.384185791015625e-07,0.00016629695892333984,-0.12499863654375076,0.0,0.0,0.0,0.0
358,0.0,1.0471999645233154,0.0,0.0,0.00039394770283252,-0.009227536618709564,0.25000104308128357,0.00018073382670991123,-0.0019370138179510832,-0.003926335833966732,1.1798558261943981e-05,1.6242933043031371e-06,0.0003326080332044512,0.007890255190432072,0.0011658655712381005,7.089831342455e-05,,,-0.5235975980758667,-3.5762786865234375e-07,0.00016629695892333984,-0.12499932199716568,0.0,0.0,0.0,0.0
359,0.0,1.0471999645233154,0.0,0.0,0.00039356641354970634,-0.009225361049175262,0.24999721348285675,-0.0003127201634924859,7.834969437681139e-05,-0.002543971175327897,4.083225121576106e-06,1.2825566386709397e-07,0.00033260139753110707,0.005042416043579578,0.000776215922087431,-0.0002446612634230405,,,-0.5235940217971802,-7.152557373046875e-07,0.00016629695892333984,-0.12500052154064178,0.0,0.0,0.0,0.0
360,0.0,1.0471999645233154,0.0,0.0,0.0003935263375751674,-0.009225016459822655,0.24999870359897614,1.6132996734086191e-06,-0.001070877187885344,-0.0033012169878929853,5.119217803439824e-06,7.393113037323928e-07,0.0003325923753436655,0.004778023809194565,0.0003267100837547332,1.5474379324587062e-05,,,-0.5235979557037354,-1.1920928955078125e-07,0.00016629695892333984,-0.12499860674142838,0.0,0.0,0.0,0.0
361,0.0,1.0471999645233154,0.0,0.0,0.00039395259227603674,-0.009227544069290161,0.25000107288360596,0.00018899758288171142,-0.0019499189220368862,-0.0039222026243805885,1.1842060303024482e-05,1.7772915725799976e-06,0.0003326667647343129,0.007884325459599495,0.0011795238824561238,7.390652172034606e-05,,,-0.5235975980758667,-3.5762786865234375e-07,0.00016629695892333984,-0.12499935179948807,0.0,0.0,0.0,0.0
362,0.0,1.0471999645233154,0.0,0.0,0.0003935679269488901,-0.009225317277014256,0.24999718368053436,-0.0003308035957161337,9.756106010172516e-05,-0.0024678276386111975,4.452711891644867e-06,4.6792825969532714e-07,0.00033261513453908265,0.005103083327412605,0.0008325107046402991,-0.00024237939214799553,,,-0.5235940217971802,-8.344650268554688e-07,0.00016641616821289062,-0.12500053644180298,0.0,0.0,0.0,0.0
